ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-03-05 03:37:18,383698455265801.3,383188052107693.5,385969288918326.75,383698455265801.3,383698455265801.3,881368602578.5529,881368602578.5529,881368602578.5529,-8420358912.951126,-8420358912.951126,-8420358912.951126,889788961491.5039,889788961491.5039,889788961491.5039,0.0,0.0,0.0,384579823868379.9
2026-03-05 04:37:18,383719519045960.94,383284494168600.4,386021387082040.7,383719519045960.94,383719519045960.94,936620038445.6344,936620038445.6344,936620038445.6344,21061535227.999268,21061535227.999268,21061535227.999268,915558503217.6351,915558503217.6351,915558503217.6351,0.0,0.0,0.0,384656139084406.56
2026-03-05 05:37:18,383740582826120.7,383436200322351.2,386160211662689.9,383740582826120.7,383740582826120.7,999580326053.0298,999580326053.0298,999580326053.0298,59210053182.668976,59210053182.668976,59210053182.668976,940370272870.3608,940370272870.3608,940370272870.3608,0.0,0.0,0.0,384740163152173.7
2026-03-05 06:37:19,383761652457330.3,383458619205334.4,386154453505464.06,383761652457330.3,383761652457330.3,1042710403232.4745,1042710403232.4745,1042710403232.4745,78458435918.15921,78458435918.15921,78458435918.15921,964251967314.3153,964251967314.3153,964251967314.3153,0.0,0.0,0.0,384804362860562.8
2026-03-05 07:37:19,383782716237490.06,383441478303752.44,386110866113376.8,383782716237490.06,383782716237490.06,1051188742549.6166,1051188742549.6166,1051188742549.6166,63974665722.37354,63974665722.37354,63974665722.37354,987214076827.243,987214076827.243,987214076827.243,0.0,0.0,0.0,384833904980039.7
2026-03-05 08:37:19,383803780017649.7,383461656596366.44,386204065447733.3,383803780017649.7,383803780017649.7,1035765467526.3287,1035765467526.3287,1035765467526.3287,26475897840.541565,26475897840.541565,26475897840.541565,1009289569685.7872,1009289569685.7872,1009289569685.7872,0.0,0.0,0.0,384839545485176.0
2026-03-05 09:37:19,383824843797809.4,383511104105082.25,386233472622281.3,383824843797809.4,383824843797809.4,1022727619505.3251,1022727619505.3251,1022727619505.3251,-7779386046.477266,-7779386046.477266,-7779386046.477266,1030507005551.8022,1030507005551.8022,1030507005551.8022,0.0,0.0,0.0,384847571417314.7
2026-03-05 10:37:19,383845907577969.0,383573542246697.8,386107907777570.7,383845907577969.0,383845907577969.0,1030951067721.2642,1030951067721.2642,1030951067721.2642,-19946114824.151478,-19946114824.151478,-19946114824.151478,1050897182545.4156,1050897182545.4156,1050897182545.4156,0.0,0.0,0.0,384876858645690.25
2026-03-05 11:37:19,383866971358128.75,383526631962290.25,386273918408376.44,383866971358128.75,383866971358128.75,1057497354639.5332,1057497354639.5332,1057497354639.5332,-12995660947.276258,-12995660947.276258,-12995660947.276258,1070493015586.8093,1070493015586.8093,1070493015586.8093,0.0,0.0,0.0,384924468712768.3
2026-03-05 12:37:19,383888035138288.4,383676266382891.1,386234497714203.2,383888035138288.4,383888035138288.4,1084284057157.6991,1084284057157.6991,1084284057157.6991,-5045350317.845315,-5045350317.845315,-5045350317.845315,1089329407475.5444,1089329407475.5444,1089329407475.5444,0.0,0.0,0.0,384972319195446.06
2026-03-05 13:37:19,383909098918448.06,383598593030571.7,386414904463002.94,383909098918448.06,383909098918448.06,1097741079954.4226,1097741079954.4226,1097741079954.4226,-9702033217.958231,-9702033217.958231,-9702033217.958231,1107443113172.3809,1107443113172.3809,1107443113172.3809,0.0,0.0,0.0,385006839998402.5
2026-03-05 14:37:19,383930162698607.7,383717431792064.06,386431325321366.06,383930162698607.7,383930162698607.7,1101525131068.6523,1101525131068.6523,1101525131068.6523,-23347466742.7904,-23347466742.7904,-23347466742.7904,1124872597811.4426,1124872597811.4426,1124872597811.4426,0.0,0.0,0.0,385031687829676.3
2026-03-05 15:37:19,383951226478767.4,383686450692821.8,386320049123951.1,383951226478767.4,383951226478767.4,1110490663404.9019,1110490663404.9019,1110490663404.9019,-31167225545.115803,-31167225545.115803,-31167225545.115803,1141657888950.0178,1141657888950.0178,1141657888950.0178,0.0,0.0,0.0,385061717142172.25
2026-03-05 16:37:20,383972296109977.1,383738712985888.4,386430179138194.44,383972296109977.1,383972296109977.1,1133462189992.8708,1133462189992.8708,1133462189992.8708,-24382648931.974228,-24382648931.974228,-24382648931.974228,1157844838924.845,1157844838924.845,1157844838924.845,0.0,0.0,0.0,385105758299970.0
2026-03-05 17:37:20,383993359890136.8,383794693421314.1,386522490301831.0,383993359890136.8,383993359890136.8,1163237872396.6794,1163237872396.6794,1163237872396.6794,-10229283985.341991,-10229283985.341991,-10229283985.341991,1173467156382.0215,1173467156382.0215,1173467156382.0215,0.0,0.0,0.0,385156597762533.5
2026-03-05 18:37:20,384014423670296.44,383883241010283.25,386528672637478.06,384014423670296.44,384014423670296.44,1184245925037.5046,1184245925037.5046,1184245925037.5046,-4327272499.825981,-4327272499.825981,-4327272499.825981,1188573197537.3306,1188573197537.3306,1188573197537.3306,0.0,0.0,0.0,385198669595333.94
2026-03-05 19:37:20,384035487450456.2,383881338431202.06,386630263574231.75,384035487450456.2,384035487450456.2,1189468899330.3796,1189468899330.3796,1189468899330.3796,-13738767412.614502,-13738767412.614502,-13738767412.614502,1203207666742.9941,1203207666742.9941,1203207666742.9941,0.0,0.0,0.0,385224956349786.56
2026-03-05 20:37:20,384056551230615.8,383975605948309.2,386682579398692.1,384056551230615.8,384056551230615.8,1188679531549.9414,1188679531549.9414,1188679531549.9414,-28736493890.177246,-28736493890.177246,-28736493890.177246,1217416025440.1187,1217416025440.1187,1217416025440.1187,0.0,0.0,0.0,385245230762165.75
2026-03-05 21:37:20,384077615010775.44,383919095580666.44,386534103775814.56,384077615010775.44,384077615010775.44,1198904875879.5898,1198904875879.5898,1198904875879.5898,-32339446126.060814,-32339446126.060814,-32339446126.060814,1231244322005.6506,1231244322005.6506,1231244322005.6506,0.0,0.0,0.0,385276519886655.0
2026-03-05 22:37:20,384098678790935.1,384026745204300.2,386733239133774.0,384098678790935.1,384098678790935.1,1226630854133.2183,1226630854133.2183,1226630854133.2183,-18108165882.166397,-18108165882.166397,-18108165882.166397,1244739020015.3845,1244739020015.3845,1244739020015.3845,0.0,0.0,0.0,385325309645068.3
2026-03-05 23:37:20,384119742571094.8,384077012596407.06,386729192360868.7,384119742571094.8,384119742571094.8,1260289792823.8762,1260289792823.8762,1260289792823.8762,2342967227.8258715,2342967227.8258715,2342967227.8258715,1257946825596.0503,1257946825596.0503,1257946825596.0503,0.0,0.0,0.0,385380032363918.7
2026-03-06 00:37:20,384140806351254.5,384111942688244.9,386772889976554.56,384140806351254.5,384140806351254.5,1281530825054.3125,1281530825054.3125,1281530825054.3125,10616310588.246428,10616310588.246428,10616310588.246428,1270914514466.066,1270914514466.066,1270914514466.066,0.0,0.0,0.0,385422337176308.8
2026-03-06 01:37:21,384161875982464.2,384103400595985.1,386846626986326.4,384161875982464.2,384161875982464.2,1284519745005.0542,1284519745005.0542,1284519745005.0542,827459828.9320375,827459828.9320375,827459828.9320375,1283692285176.1223,1283692285176.1223,1283692285176.1223,0.0,0.0,0.0,385446395727469.25
2026-03-06 02:37:21,384182939762623.9,384226779655252.9,386834810439153.3,384182939762623.9,384182939762623.9,1283590894739.3506,1283590894739.3506,1283590894739.3506,-12728555005.8545,-12728555005.8545,-12728555005.8545,1296319449745.205,1296319449745.205,1296319449745.205,0.0,0.0,0.0,385466530657363.25
2026-03-06 03:37:21,384204003542783.56,384120413796087.56,386880939732183.2,384204003542783.56,384204003542783.56,1300439949787.5312,1300439949787.5312,1300439949787.5312,-8405584910.26949,-8405584910.26949,-8405584910.26949,1308845534697.8008,1308845534697.8008,1308845534697.8008,0.0,0.0,0.0,385504443492571.1
2026-03-06 04:37:21,384225067322943.2,384200230485128.2,386951889334494.5,384225067322943.2,384225067322943.2,1342409294278.893,1342409294278.893,1342409294278.893,21093413113.69531,21093413113.69531,21093413113.69531,1321315881165.1978,1321315881165.1978,1321315881165.1978,0.0,0.0,0.0,385567476617222.06
2026-03-06 05:37:21,384246131103102.9,384238444269401.6,386990256431000.5,384246131103102.9,384246131103102.9,1393012594093.504,1393012594093.504,1393012594093.504,59237540904.61549,59237540904.61549,59237540904.61549,1333775053188.8884,1333775053188.8884,1333775053188.8884,0.0,0.0,0.0,385639143697196.4
2026-03-06 06:37:21,384267194883262.56,384407719992880.0,387063592557168.1,384267194883262.56,384267194883262.56,1424726648455.4043,1424726648455.4043,1424726648455.4043,78459972040.60767,78459972040.60767,78459972040.60767,1346266676414.7966,1346266676414.7966,1346266676414.7966,0.0,0.0,0.0,385691921531717.94
2026-03-06 07:37:21,384288258663422.25,384374636374115.44,387074383495735.6,384288258663422.25,384288258663422.25,1422791407400.5337,1422791407400.5337,1422791407400.5337,63958126496.66154,63958126496.66154,63958126496.66154,1358833280903.872,1358833280903.872,1358833280903.872,0.0,0.0,0.0,385711050070822.8
2026-03-06 08:37:21,384309322443581.9,384320036307995.4,387055150361721.8,384309322443581.9,384309322443581.9,1397969595288.6118,1397969595288.6118,1397969595288.6118,26453446692.015923,26453446692.015923,26453446692.015923,1371516148596.5957,1371516148596.5957,1371516148596.5957,0.0,0.0,0.0,385707292038870.5
2026-03-06 09:37:21,384330386223741.56,384344334394337.8,386948244768726.5,384330386223741.56,384330386223741.56,1376562071975.5122,1376562071975.5122,1376562071975.5122,-7793094055.861134,-7793094055.861134,-7793094055.861134,1384355166031.3733,1384355166031.3733,1384355166031.3733,0.0,0.0,0.0,385706948295717.06
2026-03-06 10:37:21,384351450003901.25,384460128415674.8,387085517164444.2,384351450003901.25,384351450003901.25,1377442414360.1355,1377442414360.1355,1377442414360.1355,-19946268472.961403,-19946268472.961403,-19946268472.961403,1397388682833.0967,1397388682833.0967,1397388682833.0967,0.0,0.0,0.0,385728892418261.4
2026-03-06 11:37:22,384372519635110.94,384289674580512.7,387148817160727.94,384372519635110.94,384372519635110.94,1397670418148.4314,1397670418148.4314,1397670418148.4314,-12986678378.504522,-12986678378.504522,-12986678378.504522,1410657096526.9358,1410657096526.9358,1410657096526.9358,0.0,0.0,0.0,385770190053259.4
2026-03-06 12:37:22,384393583415270.6,384328326429483.1,387198690121663.8,384393583415270.6,384393583415270.6,1419144741045.175,1419144741045.175,1419144741045.175,-5043181513.667965,-5043181513.667965,-5043181513.667965,1424187922558.843,1424187922558.843,1424187922558.843,0.0,0.0,0.0,385812728156315.8
2026-03-06 13:37:22,384414647195430.3,384535452458637.6,387312066872662.0,384414647195430.3,384414647195430.3,1428306399489.7844,1428306399489.7844,1428306399489.7844,-9711366950.734701,-9711366950.734701,-9711366950.734701,1438017766440.519,1438017766440.519,1438017766440.519,0.0,0.0,0.0,385842953594920.1
2026-03-06 14:37:22,384435710975590.0,384454811161603.06,387164576568468.7,384435710975590.0,384435710975590.0,1428819012253.5188,1428819012253.5188,1428819012253.5188,-23358535279.349762,-23358535279.349762,-23358535279.349762,1452177547532.8687,1452177547532.8687,1452177547532.8687,0.0,0.0,0.0,385864529987843.5
2026-03-06 15:37:22,384456774755749.6,384487420995106.8,387348526031496.2,384456774755749.6,384456774755749.6,1435528244211.848,1435528244211.848,1435528244211.848,-31167800294.27733,-31167800294.27733,-31167800294.27733,1466696044506.1252,1466696044506.1252,1466696044506.1252,0.0,0.0,0.0,385892302999961.5
2026-03-06 16:37:22,384477838535909.3,384515050724449.1,387253194074097.8,384477838535909.3,384477838535909.3,1457224320304.2734,1457224320304.2734,1457224320304.2734,-24375478104.985275,-24375478104.985275,-24375478104.985275,1481599798409.2588,1481599798409.2588,1481599798409.2588,0.0,0.0,0.0,385935062856213.56
2026-03-06 17:37:22,384498902316068.94,384630028514063.0,387289185615026.75,384498902316068.94,384498902316068.94,1486690663367.7173,1486690663367.7173,1486690663367.7173,-10222361149.965355,-10222361149.965355,-10222361149.965355,1496913024517.6829,1496913024517.6829,1496913024517.6829,0.0,0.0,0.0,385985592979436.6
2026-03-06 18:37:22,384519966096228.7,384574416601351.3,387420750237028.94,384519966096228.7,384519966096228.7,1508329147029.9475,1508329147029.9475,1508329147029.9475,-4328386263.160059,-4328386263.160059,-4328386263.160059,1512657533293.1077,1512657533293.1077,1512657533293.1077,0.0,0.0,0.0,386028295243258.6
2026-03-06 19:37:22,384541029876388.3,384664109300031.4,387313320065408.4,384541029876388.3,384541029876388.3,1515105550391.601,1515105550391.601,1515105550391.601,-13747110334.277424,-13747110334.277424,-13747110334.277424,1528852660725.8784,1528852660725.8784,1528852660725.8784,0.0,0.0,0.0,386056135426779.94
2026-03-06 20:37:22,384562093656548.0,384701901122650.8,387467005691660.56,384562093656548.0,384562093656548.0,1516772160900.5845,1516772160900.5845,1516772160900.5845,-28743047377.43914,-28743047377.43914,-28743047377.43914,1545515208278.0237,1545515208278.0237,1545515208278.0237,0.0,0.0,0.0,386078865817448.56
2026-03-06 21:37:23,384583163287757.7,384727814302759.75,387401517063066.06,384583163287757.7,384583163287757.7,1530329631136.8838,1530329631136.8838,1530329631136.8838,-32334591798.622772,-32334591798.622772,-32334591798.622772,1562664222935.5066,1562664222935.5066,1562664222935.5066,0.0,0.0,0.0,386113492918894.56
2026-03-06 22:37:23,384604227067917.4,384713794950322.94,387509463315540.4,384604227067917.4,384604227067917.4,1562210686656.1492,1562210686656.1492,1562210686656.1492,-18091087352.439777,-18091087352.439777,-18091087352.439777,1580301774008.5889,1580301774008.5889,1580301774008.5889,0.0,0.0,0.0,386166437754573.5
2026-03-06 23:37:23,384625290848077.0,384759535769321.94,387541767390453.44,384625290848077.0,384625290848077.0,1600798593077.8726,1600798593077.8726,1600798593077.8726,2357101279.06556,2357101279.06556,2357101279.06556,1598441491798.8071,1598441491798.8071,1598441491798.8071,0.0,0.0,0.0,386226089441154.9
2026-03-07 00:37:23,384646354628236.75,384811862499760.5,387610501750925.8,384646354628236.75,384646354628236.75,1627704646046.5208,1627704646046.5208,1627704646046.5208,10615009649.23798,10615009649.23798,10615009649.23798,1617089636397.2827,1617089636397.2827,1617089636397.2827,0.0,0.0,0.0,386274059274283.25
2026-03-07 01:37:23,384667418408396.4,384992093200402.2,387593475931878.4,384667418408396.4,384667418408396.4,1637068691221.0054,1637068691221.0054,1637068691221.0054,818908647.9475731,818908647.9475731,818908647.9475731,1636249782573.0576,1636249782573.0576,1636249782573.0576,0.0,0.0,0.0,386304487099617.4
2026-03-07 02:37:23,384688482188556.06,384951014184072.44,387661442297358.75,384688482188556.06,384688482188556.06,1643189995095.898,1643189995095.898,1643189995095.898,-12732824966.236769,-12732824966.236769,-12732824966.236769,1655922820062.135,1655922820062.135,1655922820062.135,0.0,0.0,0.0,386331672183651.94
2026-03-07 03:37:23,384709545968715.7,384986204249103.5,387733479285248.56,384709545968715.7,384709545968715.7,1667711239015.1567,1667711239015.1567,1667711239015.1567,-8395724981.565376,-8395724981.565376,-8395724981.565376,1676106963996.7222,1676106963996.7222,1676106963996.7222,0.0,0.0,0.0,386377257207730.9
2026-03-07 04:37:23,384730609748875.44,385096487310926.94,387704706605633.4,384730609748875.44,384730609748875.44,1717912444169.8057,1717912444169.8057,1717912444169.8057,21114668785.630035,21114668785.630035,21114668785.630035,1696797775384.1755,1696797775384.1755,1696797775384.1755,0.0,0.0,0.0,386448522193045.25
2026-03-07 05:37:23,384751673529035.06,385133575902441.25,387828016729654.0,384751673529035.06,384751673529035.06,1777244049806.1697,1777244049806.1697,1777244049806.1697,59255858283.843285,59255858283.843285,59255858283.843285,1717988191522.3264,1717988191522.3264,1717988191522.3264,0.0,0.0,0.0,386528917578841.25
2026-03-07 06:37:24,384772743160244.8,385256470687997.9,387943873885696.8,384772743160244.8,384772743160244.8,1818136910846.821,1818136910846.821,1818136910846.821,78462255304.02864,78462255304.02864,78462255304.02864,1739674655542.7922,1739674655542.7922,1739674655542.7922,0.0,0.0,0.0,386590880071091.6
2026-03-07 07:37:24,384793806940404.44,385281541994979.7,387929785533404.94,384793806940404.44,384793806940404.44,1825766243177.9348,1825766243177.9348,1825766243177.9348,63933303498.357216,63933303498.357216,63933303498.357216,1761832939679.578,1761832939679.578,1761832939679.578,0.0,0.0,0.0,386619573183582.4
2026-03-07 08:37:24,384814870720564.2,385302275623450.8,388025921033417.8,384814870720564.2,384814870720564.2,1810874115858.129,1810874115858.129,1810874115858.129,26419772284.64986,26419772284.64986,26419772284.64986,1784454343573.479,1784454343573.479,1784454343573.479,0.0,0.0,0.0,386625744836422.3
2026-03-07 09:37:24,384835934500723.8,385201074475061.6,388049030533632.3,384835934500723.8,384835934500723.8,1799708163670.237,1799708163670.237,1799708163670.237,-7813642072.51486,-7813642072.51486,-7813642072.51486,1807521805742.752,1807521805742.752,1807521805742.752,0.0,0.0,0.0,386635642664394.06
2026-03-07 10:37:24,384856998280883.5,385359726977306.1,388123698412814.1,384856998280883.5,384856998280883.5,1811069448330.1182,1811069448330.1182,1811069448330.1182,-19946487059.70119,-19946487059.70119,-19946487059.70119,1831015935389.8196,1831015935389.8196,1831015935389.8196,0.0,0.0,0.0,386668067729213.6
2026-03-07 11:37:24,384878062061043.1,385417677325592.5,387957952692364.4,384878062061043.1,384878062061043.1,1841934408049.731,1841934408049.731,1841934408049.731,-12980689801.793043,-12980689801.793043,-12980689801.793043,1854915097851.5242,1854915097851.5242,1854915097851.5242,0.0,0.0,0.0,386719996469092.9
2026-03-07 12:37:24,384899125841202.9,385463854345668.4,388094326471166.44,384899125841202.9,384899125841202.9,1874153766980.2283,1874153766980.2283,1874153766980.2283,-5041741159.674533,-5041741159.674533,-5041741159.674533,1879195508139.9028,1879195508139.9028,1879195508139.9028,0.0,0.0,0.0,386773279608183.1
2026-03-07 13:37:24,384920189621362.5,385451531571635.5,388276182580750.94,384920189621362.5,384920189621362.5,1894113738845.3784,1894113738845.3784,1894113738845.3784,-9717593321.521297,-9717593321.521297,-9717593321.521297,1903831332166.8997,1903831332166.8997,1903831332166.8997,0.0,0.0,0.0,386814303360207.9
2026-03-07 14:37:24,384941253401522.1,385412810900412.94,388236764732824.6,384941253401522.1,384941253401522.1,1905428883381.5427,1905428883381.5427,1905428883381.5427,-23365911818.88592,-23365911818.88592,-23365911818.88592,1928794795200.4287,1928794795200.4287,1928794795200.4287,0.0,0.0,0.0,386846682284903.7
2026-03-07 15:37:24,384962317181681.8,385671687070395.5,388289285082642.94,384962317181681.8,384962317181681.8,1922888119944.7322,1922888119944.7322,1922888119944.7322,-31168177221.359962,-31168177221.359962,-31168177221.359962,1954056297166.092,1954056297166.092,1954056297166.092,0.0,0.0,0.0,386885205301626.56
2026-03-07 16:37:25,384983386812891.56,385495062541336.1,388268755152446.1,384983386812891.56,384983386812891.56,1955226942326.6824,1955226942326.6824,1955226942326.6824,-24364717126.436398,-24364717126.436398,-24364717126.436398,1979591659453.1187,1979591659453.1187,1979591659453.1187,0.0,0.0,0.0,386938613755218.25
2026-03-07 17:37:25,385004450593051.2,385647211536963.7,388341021786760.1,385004450593051.2,385004450593051.2,1995141829577.3374,1995141829577.3374,1995141829577.3374,-10211982159.576557,-10211982159.576557,-10211982159.576557,2005353811736.9143,2005353811736.9143,2005353811736.9143,0.0,0.0,0.0,386999592422628.5
2026-03-07 18:37:25,385025514373210.9,385677954025755.3,388390758592973.2,385025514373210.9,385025514373210.9,2026985418834.7664,2026985418834.7664,2026985418834.7664,-4330066716.478337,-4330066716.478337,-4330066716.478337,2031315485551.2444,2031315485551.2444,2031315485551.2444,0.0,0.0,0.0,387052499792045.6
2026-03-07 19:37:25,385046578153370.56,385728795612350.7,388441166522073.25,385046578153370.56,385046578153370.56,2043681422435.7478,2043681422435.7478,2043681422435.7478,-13759628360.011314,-13759628360.011314,-13759628360.011314,2057441050795.7588,2057441050795.7588,2057441050795.7588,0.0,0.0,0.0,387090259575806.3
2026-03-07 20:37:25,385067641933530.25,385654576462947.6,388464493529651.8,385067641933530.25,385067641933530.25,2054940842656.508,2054940842656.508,2054940842656.508,-28752870420.45823,-28752870420.45823,-28752870420.45823,2083693713076.966,2083693713076.966,2083693713076.966,0.0,0.0,0.0,387122582776186.75
2026-03-07 21:37:25,385088705713689.9,385691816225250.25,388447559035129.3,385088705713689.9,385088705713689.9,2077704311078.2478,2077704311078.2478,2077704311078.2478,-32331348024.02765,-32331348024.02765,-32331348024.02765,2110035659102.2756,2110035659102.2756,2110035659102.2756,0.0,0.0,0.0,387166410024768.1
2026-03-07 22:37:25,385109769493849.56,385916137654701.7,388550595718009.8,385109769493849.56,385109769493849.56,2118348506098.2988,2118348506098.2988,2118348506098.2988,-18079699012.672493,-18079699012.672493,-18079699012.672493,2136428205110.9714,2136428205110.9714,2136428205110.9714,0.0,0.0,0.0,387228117999947.9
2026-03-07 23:37:25,385130833274009.25,385907692344974.6,388678880836282.8,385130833274009.25,385130833274009.25,2165198466617.5889,2165198466617.5889,2165198466617.5889,2366518816.789829,2366518816.789829,2366518816.789829,2162831947800.7993,2162831947800.7993,2162831947800.7993,0.0,0.0,0.0,387296031740626.8
2026-03-08 00:37:25,385151897054168.94,386005470070846.3,388651669994664.6,385151897054168.94,385151897054168.94,2199821051765.0347,2199821051765.0347,2199821051765.0347,10614134638.047918,10614134638.047918,10614134638.047918,2189206917126.9866,2189206917126.9866,2189206917126.9866,0.0,0.0,0.0,387351718105934.0
2026-03-08 01:37:25,385172960834328.56,385961749473196.0,388764210503643.0,385172960834328.56,385172960834328.56,2216323086485.9395,2216323086485.9395,2216323086485.9395,810356082.2510833,810356082.2510833,810356082.2510833,2215512730403.688,2215512730403.688,2215512730403.688,0.0,0.0,0.0,387389283920814.5
2026-03-08 02:37:26,385194030465538.3,386161816554949.2,388771869972889.1,385194030465538.3,385194030465538.3,2228976785912.014,2228976785912.014,2228976785912.014,-12739218769.510662,-12739218769.510662,-12739218769.510662,2241716004681.525,2241716004681.525,2241716004681.525,0.0,0.0,0.0,387423007251450.3
2026-03-08 03:37:26,385215094245698.0,386148034875819.6,388841426505958.94,385215094245698.0,385215094245698.0,2259380514350.329,2259380514350.329,2259380514350.329,-8380919202.8241205,-8380919202.8241205,-8380919202.8241205,2267761433553.153,2267761433553.153,2267761433553.153,0.0,0.0,0.0,387474474760048.3
2026-03-08 04:37:26,385236158025857.6,386215020185699.56,389007364219315.6,385236158025857.6,385236158025857.6,2314762176379.9575,2314762176379.9575,2314762176379.9575,21146557899.085857,21146557899.085857,21146557899.085857,2293615618480.8716,2293615618480.8716,2293615618480.8716,0.0,0.0,0.0,387550920202237.56
2026-03-08 05:37:26,385257221806017.3,386284653464388.1,388983758504407.4,385257221806017.3,385257221806017.3,2378521394322.245,2378521394322.245,2378521394322.245,59283322699.98538,59283322699.98538,59283322699.98538,2319238071622.26,2319238071622.26,2319238071622.26,0.0,0.0,0.0,387635743200339.56
2026-03-08 06:37:26,385278285586177.0,386348711318972.6,389041270882857.8,385278285586177.0,385278285586177.0,2423052424677.564,2423052424677.564,2423052424677.564,78463763532.24245,78463763532.24245,78463763532.24245,2344588661145.3213,2344588661145.3213,2344588661145.3213,0.0,0.0,0.0,387701338010854.56
2026-03-08 07:37:26,385299349366336.7,386481820388080.0,389034118297125.75,385299349366336.7,385299349366336.7,2433544505832.1597,2433544505832.1597,2433544505832.1597,63916745401.10786,63916745401.10786,63916745401.10786,2369627760431.052,2369627760431.052,2369627760431.052,0.0,0.0,0.0,387732893872168.9
2026-03-08 08:37:26,385320413146496.3,386373299239049.44,389034578315636.5,385320413146496.3,385320413146496.3,2420713718694.313,2420713718694.313,2420713718694.313,26397324225.54412,26397324225.54412,26397324225.54412,2394316394468.7686,2394316394468.7686,2394316394468.7686,0.0,0.0,0.0,387741126865190.6
2026-03-08 09:37:26,385341476926656.0,386423678797547.0,389148973577917.2,385341476926656.0,385341476926656.0,2410789051406.3926,2410789051406.3926,2410789051406.3926,-7827331417.413417,-7827331417.413417,-7827331417.413417,2418616382823.8066,2418616382823.8066,2418616382823.8066,0.0,0.0,0.0,387752265978062.4
2026-03-08 10:37:26,385362540706815.6,386473663996983.75,389304136945573.75,385362540706815.6,385362540706815.6,2422543853840.518,2422543853840.518,2422543853840.518,-19946624863.634647,-19946624863.634647,-19946624863.634647,2442490478704.153,2442490478704.153,2442490478704.153,0.0,0.0,0.0,387785084560656.1
2026-03-08 11:37:26,385383604486975.4,386482607883838.9,389169054677077.7,385383604486975.4,385383604486975.4,2452927802519.1816,2452927802519.1816,2452927802519.1816,-12974701070.212637,-12974701070.212637,-12974701070.212637,2465902503589.3945,2465902503589.3945,2465902503589.3945,0.0,0.0,0.0,387836532289494.56
2026-03-08 12:37:26,385404668267135.0,386615964629731.1,389170632025433.94,385404668267135.0,385404668267135.0,2483777171690.271,2483777171690.271,2483777171690.271,-5040305219.38052,-5040305219.38052,-5040305219.38052,2488817476909.6514,2488817476909.6514,2488817476909.6514,0.0,0.0,0.0,387888445438825.25
2026-03-08 13:37:27,385425737898344.75,386455798017701.06,389260218456251.3,385425737898344.75,385425737898344.75,2501480942739.3047,2501480942739.3047,2501480942739.3047,-9726938694.553402,-9726938694.553402,-9726938694.553402,2511207881433.8584,2511207881433.8584,2511207881433.8584,0.0,0.0,0.0,387927218841084.06
2026-03-08 14:37:27,385446801678504.4,386611210201513.8,389360244927926.75,385446801678504.4,385446801678504.4,2509652083701.5356,2509652083701.5356,2509652083701.5356,-23376972894.90371,-23376972894.90371,-23376972894.90371,2533029056596.44,2533029056596.44,2533029056596.44,0.0,0.0,0.0,387956453762205.94
2026-03-08 15:37:27,385467865458664.06,386626605735722.25,389333363416552.4,385467865458664.06,385467865458664.06,2523087897843.92,2523087897843.92,2523087897843.92,-31168733253.44806,-31168733253.44806,-31168733253.44806,2554256631097.3677,2554256631097.3677,2554256631097.3677,0.0,0.0,0.0,387990953356508.0
2026-03-08 16:37:27,385488929238823.7,386820332352016.0,389436251312739.6,385488929238823.7,385488929238823.7,2550504058940.6294,2550504058940.6294,2550504058940.6294,-24357539987.26063,-24357539987.26063,-24357539987.26063,2574861598927.89,2574861598927.89,2574861598927.89,0.0,0.0,0.0,388039433297764.3
2026-03-08 17:37:27,385509993018983.44,386747883019176.0,389417552397600.06,385509993018983.44,385509993018983.44,2584611644570.3115,2584611644570.3115,2584611644570.3115,-10205066344.678568,-10205066344.678568,-10205066344.678568,2594816710914.9897,2594816710914.9897,2594816710914.9897,0.0,0.0,0.0,388094604663553.75
2026-03-08 18:37:27,385531056799143.06,386650499773605.44,389470922032057.9,385531056799143.06,385531056799143.06,2609765372278.4385,2609765372278.4385,2609765372278.4385,-4331193557.433996,-4331193557.433996,-4331193557.433996,2614096565835.872,2614096565835.872,2614096565835.872,0.0,0.0,0.0,388140822171421.5
2026-03-08 19:37:27,385552120579302.75,386828202737803.6,389455347514289.94,385552120579302.75,385552120579302.75,2618909717704.4277,2618909717704.4277,2618909717704.4277,-13767976132.411213,-13767976132.411213,-13767976132.411213,2632677693836.8394,2632677693836.8394,2632677693836.8394,0.0,0.0,0.0,388171030297007.2
2026-03-08 20:37:27,385573184359462.4,386801638519660.0,389559469178731.3,385573184359462.4,385573184359462.4,2621779217629.2075,2621779217629.2075,2621779217629.2075,-28759414320.24215,-28759414320.24215,-28759414320.24215,2650538631949.4497,2650538631949.4497,2650538631949.4497,0.0,0.0,0.0,388194963577091.56
2026-03-08 21:37:27,385594248139622.1,386917272507289.8,389599251268693.7,385594248139622.1,385594248139622.1,2635331893219.1104,2635331893219.1104,2635331893219.1104,-32328098204.150917,-32328098204.150917,-32328098204.150917,2667659991423.261,2667659991423.261,2667659991423.261,0.0,0.0,0.0,388229580032841.25
