time_index,Actual_TB,MoE_TB,Mean_Ensemble_TB,Median_Ensemble_TB
469,390.16318126272,386.8456,384.2351948749798,387.50494816841604
470,390.16693935552,386.86328,384.24613155572536,387.511153116896
471,390.18143485632,386.87616,384.2556252454543,387.51439583817603
472,390.18742990912,386.8952,384.2717082837179,387.51791957782405
473,390.36798613552,386.9285,384.3116447438148,387.559163217632
474,390.40602564032,386.9704,384.34015737974124,387.58494822576
475,390.40553350912,387.0004,384.35898829108334,387.597195069152
476,390.42271336192,387.02362,384.3738220535097,387.611844724448
477,390.43424489072,387.03967,384.3863862392052,387.61500303536
478,390.44745413952,387.0663,384.4186579793219,387.636409190112
479,390.69302760832,387.11023,384.4873228246602,387.721303475936
480,390.69530930752,387.15546,384.5166063399339,387.74317362556803
481,390.64709163472,387.18173,384.52984360600277,387.75127859376005
482,390.56685187952,387.1785,384.5229066807781,387.736498390752
483,390.51867894592,387.17,384.51201674677145,387.713626326752
484,390.50661054672,387.18518,384.51955459265673,387.731029542624
485,390.49945227472,387.2108,384.5331179286813,387.73663260848
486,390.52055799232,387.23447,384.5465919236228,387.74627478908803
487,390.52108367792,387.24518,384.5527503732012,387.7469034104
488,390.51666568192,387.26642,384.56535675498014,387.7580576376
489,390.51543535392,387.2841,384.5772974226468,387.763954304736
490,390.51975268672,387.30597,384.59215711517555,387.770470680288
491,390.54037745792,387.3324,384.60923019174345,387.779119859424
492,390.55832906192,387.35892,384.62559091511076,387.79115593904
493,390.55505191552,387.3761,384.6353554371972,387.792630236896
494,390.56052128272,387.39185,384.643667909096,387.79214684336
495,390.56927898112,387.40424,384.65241703943127,387.796302350048
496,390.58462452672,387.42035,384.66561480625074,387.79451138224
497,390.75848105792,387.4488,384.7057759508531,387.83223914672
498,390.77490034432,387.49112,384.73348585648534,387.858043029216
499,390.78299813952,387.5183,384.7480354943985,387.86275428118404
500,390.80004377472,387.5392,384.76011956379523,387.87311526064
501,390.80800735232,387.55478,384.77095663070946,387.87350952521604
502,390.82176465632,387.57733,384.7995109578578,387.890080696032
503,390.84030905472,387.62476,384.8686471169353,387.978659153632
504,390.83337447872,387.64935,384.8846426768011,387.98693032112
505,390.83932479232,387.65826,384.8895615745978,387.98546703331203
506,390.84455927872,387.6654,384.89257416240287,387.984254879456
507,390.84778050112,387.67392,384.89754932995316,387.98488297648
508,390.85914425792,387.68994,384.90974510454987,387.99446696112
509,390.85717573312,387.71173,384.92599105524243,388.00379404464
510,390.87061986272,387.73212,384.94143891499516,388.013775439584
511,390.86925531712,387.74823,384.95293759456524,388.0200181368
512,390.84788116432,387.76343,384.9624284406639,388.02253209776
513,390.79785155392,387.77307,384.96894449703643,388.022790571744
514,390.78003416752,387.78284,384.9745915601917,388.016444065504
515,390.77132120832,387.79922,384.9846276116067,388.01875302985604
516,390.76568406912,387.81976,384.9963184804111,388.026434373344
517,390.75861527552,387.8344,385.00299333989403,388.02645324771197
518,390.75745205632,387.84763,385.0085437459799,388.025388943072
519,390.76631041792,387.86035,385.01602813590426,388.026063701728
520,390.77870317632,387.87015,385.03444729350497,388.02526678396805
521,390.95072540032,387.89642,385.0847453726893,388.071611221728
522,390.97403452352,387.9279,385.10734536072346,388.08363786416
523,390.97054486592,387.94965,385.1219987113168,388.088115807968
524,390.97657347312,387.96136,385.1313074084708,388.086523545312
525,390.95859949952,387.97012,385.1402892958779,388.082419943136
526,390.95121753152,387.99152,385.1596015713435,388.09859317936
527,390.94839896192,388.0171,385.18012678072165,388.11051076988804
528,390.94788446112,388.03198,385.19226756804403,388.11237880803196
529,390.95698888832,388.0426,385.2017193717313,388.116395902688
530,390.95777182432,388.05508,385.2114653448761,388.12560764284797
531,390.97179756352,388.06488,385.2193714034411,388.130878310112
532,390.98203165552,388.08047,385.23203658700754,388.140788401888
533,390.94407044432,388.10205,385.24765365356745,388.14973537660796
534,390.91158978512,388.11703,385.2576425217051,388.150890383072
535,390.90348080512,388.1233,385.2605679027067,388.146570249952
536,390.90229521632,388.13263,385.2643282851043,388.145484449504
537,390.91257404752,388.1402,385.2671940449761,388.141393954528
538,390.91941914512,388.1564,385.275338781179,388.13895024816
539,390.90161294352,388.17245,385.28408335246974,388.13758500220797
540,390.86796906512,388.18646,385.29122874358006,388.137519990496
541,390.84443624592,388.19385,385.2931901530856,388.132196370144
542,390.83037695232,388.20157,385.2955052695655,388.13051969712
543,390.82723402352,388.21472,385.3029036546244,388.133000627936
544,390.83118225792,388.21814,385.3200696292974,388.130356119264
545,391.01045223232,388.2373,385.367911120593,388.17135806230397
546,391.00137017472,388.26764,385.3888872308298,388.18080415919997
547,390.95612765872,388.2879,385.39829903297493,388.177829873376
548,390.90784287712,388.29358,385.39836493391704,388.16821862576
549,390.89398490992,388.29504,385.3958282379975,388.15421017468805
550,390.87712941632,388.31628,385.40960730525126,388.16867737776
551,391.10243602752,388.33633,385.4230765429443,388.171124754144
552,391.10762577472,388.36664,385.4430840921374,388.17835730710397
553,391.06545907872,388.3844,385.4537211597884,388.17980853628796
554,391.02726298672,388.38898,385.454310125687,388.17539770134397
555,391.01674927472,388.38623,385.4485648956187,388.159577310944
556,391.01973561632,388.41068,385.46084797727997,388.185592481504
557,391.03040591552,388.43634,385.4707981776976,388.186782615264
558,391.05525854112,388.45166,385.4777583905587,388.187869988576
559,391.06247273712,388.45908,385.4819330554503,388.18711134384
560,391.07046986912,388.47455,385.49088237423985,388.193518667488
561,391.09077028112,388.48724,385.4985654084708,388.19788703510403
562,391.12368714752,388.5075,385.51070378640185,388.206691927776
563,391.15110109232,388.53525,385.52680472131493,388.216249173728
564,391.17862688512,388.55945,385.5413249583677,388.226578695904
565,391.18896164032,388.56882,385.5477237705326,388.22930342064
566,391.18726155072,388.58444,385.55708127595057,388.235363141344
567,391.19835687232,388.59344,385.56469428577327,388.242624530144
568,391.21267341632,388.6078,385.57800362538586,388.24320072265596
569,391.38987420272,388.6459,385.61535100416586,388.290307475168
570,391.43112374512,388.68094,385.63779595846404,388.315723384544
571,391.43399823872,388.70532,385.6498958327429,388.32158440009596
572,391.44048542272,388.71738,385.655392559115,388.32782290300804
573,391.44497052752,388.72687,385.6607881112817,388.326845105888
574,391.45443286832,388.7472,385.6810539273733,388.341106263776
575,391.67473987392,388.78983,385.74385050660624,388.427904239328
576,391.69837335632,388.82968,385.76816452653384,388.44931039408
577,391.65449538592,388.85205,385.77817245043286,388.456850704096
578,391.57485960992,388.85406,385.774676919682,388.451828025056
579,391.54428036672,388.84476,385.7637281137971,388.432312452832
580,391.53259225072,388.8582,385.77197109431944,388.453952440032
581,391.54320662592,388.88284,385.78521376418547,388.46466469244797
582,391.56911062272,388.90594,385.79856337928277,388.478098523872
583,391.57001659152,388.91608,385.8038834314503,388.48125526192
584,391.57173905072,388.93307,385.81350656575324,388.49409192931205
585,391.59104401552,388.94696,385.8216283501305,388.49914134704
586,391.62315557632,388.96942,385.83598003193333,388.511073617632
587,391.65248212192,388.99634,385.852886906455,388.524353832672
588,391.67072453072,389.0218,385.868821822128,388.53971914108797
589,391.67864336912,389.03427,385.87602081679677,388.542302308064
590,391.67887824992,389.04675,385.8831770195194,388.54758346108804
591,391.67970592512,389.05713,385.8906840964033,388.55422304432
592,391.69697525632,389.06982,385.9015546502947,388.554749429472
593,391.87203974592,389.10144,385.9398478086006,388.596580796128
594,391.89794374272,389.14215,385.9655210178672,388.624960505568
595,391.92044756032,389.16843,385.97851501629543,388.633324472032
596,391.92304243392,389.18698,385.988777650862,388.64716305379204
597,391.93594969312,389.19897,385.9958516100461,388.647773849312
598,391.95243608832,389.22522,386.0220521457754,388.666564331232
599,392.19080654592,389.26944,386.0853176431417,388.74737860784
600,392.19630946752,389.31158,386.111120783974,388.770989393632
601,392.14815890352,389.33286,386.1194214860618,388.775499319008
602,392.05862457952,389.32892,386.1105739003916,388.763224164064
603,391.99892011712,389.31744,386.09590121709545,388.739502229216
604,391.98914460192,389.32562,386.0998137286251,388.75533834825603
605,391.99894248672,389.3475,386.11003164593956,388.761606735584
606,392.01672631872,389.3711,386.1227934553933,388.776074462944
607,391.99885300832,389.38,386.12629721140274,388.776396900064
608,391.96933632112,389.39188,386.13145690726907,388.781781862112
609,391.98185211232,389.40057,386.13509808022525,388.78119675670405
610,391.99522913312,389.42117,386.1463404054542,388.78878687407996
611,392.00012807552,389.44745,386.16033615998805,388.797967681248
612,392.04173553152,389.4676,386.1706982803606,388.805248468704
613,392.05795349152,389.48102,386.176932889038,388.806495225568
614,392.08847681072,389.49652,386.1850232803211,388.813744031456
615,392.10373287792,389.50705,386.1918664965709,388.816902866656
616,392.08098299472,389.52148,386.2035643153474,388.816386442976
617,392.19323364752,389.54175,386.2362574171252,388.8481834616
618,392.20140973632,389.5713,386.2561333171253,388.867611477728
619,392.09897933792,389.58856,386.2669896952369,388.87744659632
620,392.05122024192,389.5898,386.26406644284276,388.86535232073595
621,392.06479858912,389.58948,386.26274593377116,388.85286325628795
622,392.05479937792,389.6048,386.2852930435198,388.86541575958404
623,392.26864156912,389.6403,386.34734357126985,388.943723939552
624,392.29786745152,389.6777,386.3659698148548,388.951650649824
625,392.24121643952,389.6985,386.3730327728755,388.956132787936
626,392.11354194752,389.6965,386.3639891014715,388.943369520864
627,391.94084863552,389.67603,386.34036593543453,388.90129069027205
628,391.85536320912,389.66528,386.32548193646574,388.877578192608
629,391.82416880192,389.67188,386.3209269795176,388.86164193456
630,391.79252700272,389.68216,386.31953587919395,388.85556805808
631,391.76605258112,389.68427,386.31031669683745,388.83255286345604
632,391.73394102032,389.69,386.3042378402639,388.81471029424
633,391.72583204032,389.69904,386.303706626185,388.80648211836797
634,391.73361666112,389.7154,386.3092117117926,388.8036976248
635,391.75369337712,389.73483,386.31748130941486,388.801038960352
636,391.77504516032,389.75592,386.330232643062,388.80693929750396
637,391.76580651552,389.7687,386.33603320225217,388.803737994976
638,391.74966684912,389.77783,386.33866018123564,388.795950745312
639,391.75303347392,389.7782,386.33808902695876,388.781781337824
640,391.74408563392,389.78403,386.3446774671662,388.76754377289603
641,391.90360325152,389.80554,386.3610410230218,388.77671252144
642,391.91713685952,389.83423,386.3776196791056,388.793343461088
643,391.88693789952,389.84595,386.380499343531,388.788852934368
644,391.86635786752,389.85156,386.38041962335905,388.783535081184
645,391.87624523072,389.85797,386.38644039359826,388.776972568288
646,391.90550466752,389.86798,386.41388733173494,388.783713339104
647,392.10575732672,389.90405,386.47473833703907,388.84763558064003
648,392.07336614592,389.94656,386.4966761069305,388.861784016608
649,392.01875076752,389.96143,386.4970502646167,388.850021615328
650,391.92432868592,389.9508,386.48343623207427,388.834417231584
651,391.88118891232,389.93054,386.4614964896749,388.80290752278404
652,391.84765688192,389.9348,386.45931161512544,388.807332513504
653,391.79773911952,389.95328,386.4627854702903,388.80173940912
654,391.78059282112,389.96277,386.46203064865875,388.79336128688
655,391.77477672512,389.96222,386.4563237680328,388.781191513824
656,391.85477041472,389.97388,386.4585865407596,388.78234861744
657,391.83316138112,389.99518,386.4681229697516,388.787661227744
658,391.82627154432,390.0176,386.4777239654361,388.786098325216
659,391.83323967472,390.03558,386.48591093906543,388.785260512992
660,391.83316138112,390.051,386.4938384617419,388.79131813654396
661,391.83172972672,390.06125,386.4969044939838,388.789054785248
662,391.82906774432,390.0703,386.497398574318,388.776997209824
663,391.83624838592,390.07538,386.50061567603404,388.779003135712
664,391.83929065152,390.08606,386.51012868920446,388.771580790496
665,391.99789111552,390.11023,386.54332008040103,388.80394141872
666,392.03059547072,390.14108,386.5617403855372,388.82122142691196
667,392.00294664512,390.16342,386.57124651226576,388.82308579504
668,391.99135919232,390.1775,386.57707279990404,388.82543198383996
669,391.98528584592,390.18317,386.5814666948517,388.81706749308796
670,391.98384300672,390.19803,386.60887382565704,388.82912821424
671,391.98406670272,390.23816,386.6642199772009,388.896765036256
672,391.95911341392,390.25067,386.6694775290314,388.893160556256
673,391.93149814272,390.25204,386.6671615376798,388.88602919088
674,391.92161077952,390.24896,386.66043798289707,388.873706850016
675,391.91266293952,390.2521,386.6586265349903,388.86999384240005
676,391.90501253632,390.2605,386.6613070072216,388.870435292896
677,391.91141024192,390.2753,386.66817271753655,388.87200868118396
678,391.91038124032,390.28723,386.6750497566175,388.871226967776
679,391.84597916192,390.29407,386.67942962243797,388.866455946976
680,391.77441881152,390.3078,386.6872311250412,388.869066901216
681,391.75504673792,390.30182,386.67915506703025,388.850062509792
682,391.71418866352,390.30945,386.6807519907584,388.84558561456004
683,391.68963802752,390.3224,386.6848956576291,388.842470819552
684,391.68667405552,390.33398,386.6870004124022,388.83551404208
685,391.68410155152,390.3404,386.6866018554575,388.829606889184
686,391.68596941312,390.34964,386.6884691013929,388.828400502496
687,391.68256923392,390.36185,386.6937126105155,388.823774185184
688,391.69308294592,390.36218,386.7099916814485,388.81516904624
689,391.86213001312,390.38138,386.75521404481924,388.847543305952
690,391.86388602672,390.4126,386.77618973506924,388.859739293408
691,391.83594639632,390.42615,386.7804986874809,388.85126575075196
692,391.79804110912,390.4283,386.77985467209004,388.83908182192
693,391.78542465472,390.43085,386.78069784454317,388.825679447776
694,391.78666616752,390.44678,386.79379147194857,388.838252922592
695,391.78059282112,390.47128,386.8088483219915,388.844661294816
696,391.77365824512,390.48743,386.8169901528304,388.842462430944
697,391.75178077632,390.4884,386.816863565556,388.83599638704
698,391.74484620032,390.4939,386.81985534581463,388.837662574304
699,391.73026122112,390.50037,386.82351311470904,388.83783611363197
700,391.72820321792,390.50995,386.8294053881866,388.838600001248
701,391.72082124992,390.5288,386.8397438310277,388.843783636704
702,391.74685946432,390.54208,386.8461517483421,388.845211272928
703,391.72834862032,390.54965,386.8483724500836,388.840147175136
704,391.71871850752,390.55252,386.84609596372127,388.82620163862396
705,391.69169603072,390.55743,386.8471345684565,388.821939177184
706,391.68053360032,390.56326,386.84766328593173,388.81100515094397
707,391.67163049952,390.57486,386.85283386514664,388.80845344124805
708,391.66811847232,390.59134,386.8602769256433,388.80854152163204
709,391.66579203392,390.59833,386.86285889324336,388.807844218592
710,391.66885666912,390.60834,386.86689691453444,388.80842722684804
711,391.67764792192,390.619,386.87323552436953,388.807458342624
712,391.70198604672,390.62534,386.893398439515,388.80533078192
713,391.88737410672,390.65317,386.9432560849195,388.85266088111996
714,391.87805716832,390.68567,386.96183238338335,388.86236230627196
715,391.84233291712,390.70337,386.96813939966364,388.85832791011205
716,391.81519859232,390.70413,386.96446137655556,388.843875387104
717,391.76568348272,390.70758,386.9652785276794,388.833724647136
718,391.75245186432,390.72302,386.9774677858811,388.84570357936
719,391.97461554672,390.74387,386.9900131024927,388.848082274016
720,391.97118181312,390.77832,387.008897442844,388.860282455776
721,391.92319902112,390.80115,387.0169426666929,388.861249242848
722,391.85773438672,390.80383,387.01301181880285,388.85121646768005
723,391.84852929632,390.79547,387.0028948406251,388.83293454512
724,391.85812585472,390.81342,387.01410154233133,388.85711995056
725,391.87322533472,390.8407,387.0266664194797,388.859467712224
726,391.90312230512,390.8603,387.03823560215324,388.86905274544
727,391.90798769312,390.86688,387.0406037492935,388.86494966755197
728,391.93286268832,390.88306,387.0482689101325,388.871211239136
729,391.95880023952,390.89206,387.0530771840489,388.871159334624
730,391.98446935552,390.9122,387.06508739085086,388.877000427232
731,392.01230832272,390.93884,387.08138055450894,388.886794127072
732,392.05328942992,390.96283,387.09705988399554,388.899391194848
733,392.05703633792,390.97565,387.1067784657163,388.905854093024
734,392.05627577152,390.99292,387.1179577306205,388.913210377952
735,392.06472029552,391.00146,387.1270861312033,388.921343133408
736,392.08933804032,391.01486,387.14273523292246,388.925423142624
737,392.26811588352,391.05322,387.18588824436563,388.97891152867203
738,392.42416621312,391.09308,387.21023836684765,389.00257893756805
739,392.43933280192,391.13364,387.2305970817626,389.01908404809603
740,392.44259876352,391.16052,387.2433522172523,389.036302714592
741,392.43669318912,391.16742,387.24594122290137,389.033001273056
742,392.44045128192,391.18243,387.2642689946937,389.041842865888
743,392.67331881792,391.22458,387.32834129326665,389.134107068128
744,392.68002969792,391.27213,387.35319882977785,389.155540485856
745,392.62068314912,391.30032,387.3640433905815,389.165840123616
746,392.54017495872,391.294,387.35507782365744,389.155844572896
747,392.46676911632,391.28506,387.34544111805894,389.139726386912
748,392.44316918832,391.29187,387.35071856637774,389.15553786441603
749,392.43772219072,391.31647,387.3626889836093,389.161376859872
750,392.46758560672,391.34186,387.376895323721,389.175246374624
751,392.49655423872,391.35345,387.3836200190933,389.18096373526396
752,392.51460650592,391.3756,387.3964741832152,389.19613033852795
753,392.53028759552,391.39682,387.4083623368714,389.204768507616
754,392.55793642112,391.4181,387.4217094856726,389.213639460576
755,392.59296721472,391.4441,387.4381339087506,389.22532688867204
756,392.62124238912,391.4702,387.4548909128072,389.2406130296
757,392.65338750432,391.48718,387.4651128725021,389.24473131184
758,392.65408096192,391.50162,387.47474366676767,389.25047908118404
759,392.65618370432,391.51093,387.48370433409184,389.25780443312
760,392.71559736192,391.52414,387.4958544113536,389.257973778144
761,392.92220298752,391.5495,387.5377851456716,389.296228976352
762,392.98072186112,391.60236,387.58508375881223,389.344571999968
763,392.98139294912,391.64084,387.6058636266982,389.35873826172804
764,392.98027446912,391.66052,387.61741622453223,389.37084774166397
765,392.99566475392,391.67084,387.6256887121466,389.373287778016
766,393.00139137152,391.69415,387.65333564058756,389.392149038816
767,393.22378993472,391.73593,387.7197702800815,389.48448349564796
768,393.23137322912,391.78146,387.74511459462144,389.504527025888
769,393.19304291952,391.80743,387.7550647226153,389.50802507542403
770,393.09825173952,391.8068,387.7501082496202,389.5032157816
771,393.07106149072,391.7917,387.7347660947896,389.47761217712
772,393.03816699392,391.80618,387.74301116868185,389.499158841056
773,393.01508156672,391.83038,387.75502035837764,389.504842122976
774,393.00898585072,391.8517,387.76763003232736,389.51313478627196
775,392.97015222512,391.86023,387.7722460549577,389.51186915504
776,392.97463732992,391.872,387.7783659422521,389.519657977568
777,392.98577739072,391.88797,387.7859566414736,389.52207809097604
778,393.03265288752,391.91248,387.79938325928254,389.52923776790396
779,393.05963062512,391.94388,387.81787857938195,389.54201466646396
780,393.08590372032,391.96814,387.8327625660955,389.55292352688
781,393.09959391552,391.9871,387.8435613822311,389.557569242848
782,393.09511999552,392.001,387.8522033632602,389.56157008457603
783,393.11221036992,392.00818,387.8586397396863,389.561088263904
784,393.13918810752,392.0268,387.87587447431497,389.564110784224
785,393.31903969152,392.04785,387.92292948108826,389.610986850016
786,393.36579215552,392.09213,387.9523736776079,389.639447824096
787,393.37366625472,392.12067,387.9678070329029,389.646170244832
788,393.36565793792,392.1413,387.9806256255232,389.65829440483196
789,393.38409048832,392.15347,387.9906333545996,389.657037162208
790,393.38010869952,392.17694,388.0221127605339,389.675833935584
791,393.61387101952,392.212,388.0882523003984,389.758466967264
792,393.61932920192,392.257,388.11451331682906,389.777725638368
793,393.57178261712,392.28207,388.12553413946034,389.784177526496
794,393.50280595552,392.27774,388.1182516104324,389.771254351584
795,393.44508120272,392.27246,388.10933370663133,389.752033953504
796,393.40726539392,392.2832,388.114225560451,389.767370950368
797,393.38556688192,392.30536,388.1217480064178,389.76561406127996
798,393.38316214992,392.32394,388.1296439009119,389.76942458646397
799,393.34552529792,392.32892,388.13028253188264,389.763402090208
800,393.32720459552,392.34024,388.1354995753557,389.766041880288
801,393.34974196752,392.35205,388.14131196563517,389.76368992432003
802,393.40209801632,392.3784,388.1575209216328,389.775073789664
803,393.43853809472,392.41333,388.1778263518167,389.788439987936
804,393.47749475312,392.44226,388.1948846161804,389.799318963936
805,393.48380298032,392.4613,388.2061772249632,389.802789226208
806,393.49626284752,392.47614,388.2153685771083,389.804892145376
807,393.50730224512,392.48715,388.2251347514903,389.80909850800003
808,393.51620534592,392.50116,388.24037364927216,389.808697951968
809,393.68701961152,392.52185,388.28175183625706,389.844970817248
810,393.72141287152,392.56213,388.3093787919876,389.87139650531196
811,393.72987976512,392.59076,388.3258168215433,389.880745608928
812,393.73314572672,392.60828,388.33697616294455,389.888783992544
813,393.72652432512,392.62378,388.34927882304135,389.890749023968
814,393.73565112192,392.6429,388.3763762599295,389.904027666144
815,393.98010611072,392.6812,388.44482148448276,389.99204356272
816,393.99187252032,392.72986,388.47293263655047,390.01150513328
817,393.96009650352,392.7574,388.4850781418447,390.016458082016
818,393.87367155392,392.76025,388.48237999014657,390.008940316384
819,393.82525255472,392.74902,388.4697631051482,389.9831490168
820,393.81691987872,392.75894,388.474569033515,389.997199410912
821,393.80807270192,392.7848,388.4851187754981,389.999522006752
822,393.78858878032,392.80865,388.4967437345498,390.008529274592
823,393.75908327792,392.81143,388.4960997998587,389.99845036208
824,393.75528044592,392.82062,388.5006217627491,389.999977088736
825,393.77417157312,392.83435,388.5101511442803,390.004172441312
826,393.78911446592,392.86298,388.5290617618598,390.016933086944
827,393.82048782992,392.89178,388.5466146697933,390.02480631983997
828,393.82889879952,392.91806,388.5638115213031,390.038827878112
829,393.83761175872,392.93277,388.5720643109314,390.03655823535996
830,393.84060928512,392.94983,388.58182713480574,390.04654204932035
831,393.84562007552,392.95984,388.59012487135675,390.0594230177933
832,393.85567521072,392.9737,388.60375704801953,390.07228825762616
833,394.03092984192,392.9961,388.64102418117494,390.08518233329903
834,394.04878078272,393.03748,388.6673229403174,390.0988125093238
835,394.05182304832,393.06525,388.6813085863777,390.11355784592473
836,394.04473188512,393.08527,388.69256470121366,390.12918346207755
837,394.04891500032,393.09485,388.69930623441513,390.1453223561824
838,394.06591589632,393.11676,388.7280733602814,390.1617842116953
839,394.07629539072,393.1552,388.79694541304985,390.201789171424
840,394.08260361792,393.1809,388.813618325378,390.21059825839995
841,394.08645118912,393.18927,388.819490851617,390.211868608224
842,394.10457056512,393.19397,388.8218432392548,390.22593556206675
843,394.10770230912,393.20416,388.82841598070405,390.2422338397236
844,394.10915633312,393.22144,388.8410381087999,390.25860237197253
845,394.08922501952,393.24353,388.8564993044764,390.27478163625335
846,394.09391145072,393.25592,388.86609856397695,390.29054881016623
847,394.06420462192,393.2663,388.874126280632,390.3059814883351
848,394.03522480512,393.2771,388.88086984436006,390.32087519844
849,394.01460003392,393.28464,388.8877999828461,390.33495364070484
850,394.00290073312,393.2989,388.89736415460004,390.34808941314566
851,394.00195002512,393.31998,388.9113750380568,390.3603758390266
852,394.01048402752,393.34082,388.9231435819198,390.3719135816434
853,394.02077404352,393.35675,388.9320388752309,390.38302560240425
854,394.03002387312,393.37216,388.94079873061287,390.39390274214117
855,394.04041455232,393.38678,388.950782945995,390.404710675862
856,394.04475425472,393.39337,388.9697294604974,390.4155553097429
857,394.20997612032,393.41412,389.02120377785195,390.42645132384774
858,394.23467215872,393.44653,389.0441006500861,390.4380556510406
859,394.24200938752,393.4704,389.0591077224735,390.45093871666546
860,394.22792772432,393.4811,389.06733551350726,390.46486878542635
861,394.20185595552,393.48962,389.07671562584363,390.4794447770032
862,394.19040272032,393.50748,389.0964815454463,390.4941560348841
863,394.17548219712,393.53128,389.1171641871309,390.50870948207694
864,394.16745151072,393.54764,389.1329319809955,390.52293210354185
865,394.16335787392,393.55554,389.1426902208085,390.53675416897465
866,394.15892869312,393.56622,389.1534525087678,390.5501678140555
867,394.15383960912,393.5767,389.16148271833646,390.5631153671044
868,394.18102985792,393.59012,389.17154413551106,390.57567337416924
869,394.18984348032,393.612,389.1862430280505,390.5881270479221
870,394.16050574992,393.63263,389.2003950108066,390.600634723339
871,394.08767033232,393.63907,389.2042227311435,390.61283516598786
872,393.99992557632,393.63644,389.2004284718897,390.6243283441247
873,393.93031138112,393.6291,389.19463459971485,390.6345721439576
874,393.90248359872,393.63263,389.1942828586136,390.64329131428644
875,393.89626484992,393.64398,389.19898945322427,390.6506447143753
876,393.89834522272,393.66125,389.20691656861027,390.6569574027842
877,393.90465344992,393.67712,389.21285122407807,390.6625790796091
878,393.90762860672,393.6897,389.21788399394507,390.6678573477939
879,393.92637433152,393.7026,389.22542926646247,390.67304805988283
880,393.94574640512,393.70395,389.246778632148,390.67846159437164
881,394.09749058672,393.71988,389.2983427822013,390.6843564252446
882,394.04936239232,393.7479,389.32240229591173,390.6913155607574
883,394.02370446112,393.75955,389.32883734969494,390.6992739891982
884,394.01486846912,393.7604,389.32894035487914,390.70790245770314
885,394.01495794752,393.76593,389.33295864133237,390.71707618572793
886,394.01759756032,393.7889,389.3513564783218,390.72672858869686
887,394.26052023152,393.81287,389.36781837353885,390.7367217788657
888,394.26312628992,393.84872,389.39266165842525,390.7489547273706
889,394.25371987312,393.87442,389.40777171881984,390.76287378608345
890,394.20992019632,393.88287,389.4150226277043,390.77792530687634
891,394.19798601472,393.87708,389.4151659575074,390.7933779079891
892,394.19458583552,393.90305,389.4353156537425,390.808908628014
893,394.21030047952,393.93555,389.4498457116072,390.82420708845495
894,394.21763770832,393.95535,389.4594695607665,390.8393917783998
895,394.20375737152,393.96002,389.4604795509444,390.85458957554465
896,394.20769442112,393.96698,389.4636327577432,390.86977741121746
897,394.23343064592,393.97424,389.4674923587661,390.8849930341544
898,394.27151488992,393.99835,389.4819925187685,390.9003203304352
899,394.30260863392,394.0311,389.5022357605886,390.9158227389081
900,394.33085025392,394.0586,389.520692960195,390.93155111550897
901,394.35041246912,394.07336,389.5324333382384,390.94755841332585
902,394.36186570432,394.0943,389.5464541095607,390.9638168450947
903,394.37560063872,394.10706,389.5593070543275,390.98025668051156
904,394.39595697472,394.12604,389.5769350580217,390.9967589062004
905,394.58288853712,394.16708,389.6105760857196,391.01333400792123
906,394.60730495552,394.20245,389.6346283349221,391.03080144781813
907,394.61544748992,394.23236,389.64973221907326,391.04973846697897
908,394.61935098512,394.2528,389.66161965803076,391.06962759314786
909,394.62575987552,394.2661,389.6708701929842,391.09001112290076
910,394.73065092992,394.29416,389.6974393805743,391.1105624248136
911,394.97680600832,394.34625,389.77247262547985,391.1318419627585
912,394.98593280512,394.40115,389.80455484184205,391.1544600079674
913,394.94079095232,394.43207,389.81969046894085,391.1787704548402
914,394.87783171312,394.43518,389.8170184130443,391.2037614275371
915,394.81401124432,394.43378,389.8130880939525,391.2285688994339
916,394.80487326272,394.44745,389.8218275125206,391.2522685507868
917,394.80618188432,394.47714,389.83655503104114,391.2746994251796
918,394.82114714672,394.4993,389.84975493776074,391.2958242981646
919,394.83686179072,394.51294,389.85749157910016,391.3158749050374
920,394.83733155232,394.53476,389.8705538358954,391.33513173987825
921,394.85896295552,394.5534,389.88314171568527,391.3535664911351
922,394.89683468832,394.58563,389.903406927397,391.371321765144
923,394.92658625632,394.61804,389.9242684630923,391.3886791045608
924,394.95725497792,394.649,389.9446500900847,391.4058681475297
925,394.97994893712,394.66977,389.95809091859417,391.42305771478664
926,394.98181679872,394.69,389.97157190860815,391.4403311681234
927,394.99872821632,394.7024,389.9827871655588,391.4575773584843
928,395.02181364352,394.71906,389.9967165418061,391.4747884215492
929,395.20596019072,394.75653,390.03564584712507,391.49198428026205
930,395.24233316032,394.79474,390.0622770600769,391.5098354989749
931,395.26201840832,394.8266,390.0801050417108,391.5288957258158
932,395.27011620352,394.84875,390.0952127352921,391.5489174968487
933,395.27454538432,394.86166,390.1069236358696,391.56954115050553
934,395.27821399872,394.88965,390.14896490346695,391.59041121952237
935,395.50783794272,394.9311,390.2179407976446,391.6108555666832
936,395.51407906112,394.97894,390.246278408387,391.6319710024841
937,395.46095126112,395.00735,390.25843639690174,391.65425035764497
938,395.35068031792,395.00742,390.25428522249535,391.6769533375099
939,395.29782095312,394.99152,390.23803116869726,391.6989055369587
940,395.28762041552,395.00287,390.2450730457982,391.71961622242355
941,395.28239711392,395.03125,390.2590973009336,391.73886624152044
942,395.30773068592,395.0569,390.27314335847666,391.75673318887334
943,395.27552964672,395.06955,390.2805942208788,391.77355365737816
