weight_MLP,weight_LSTM,weight_GRU,weight_PINT,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.24629313,0.09123312,0.1530165,0.085725866,0.07659943,0.07785832,0.16247773,0.10679586
0.25317416,0.08850585,0.15565048,0.08350437,0.07590911,0.07282426,0.16380373,0.106628045
0.26015857,0.086302035,0.15746945,0.081251845,0.074656755,0.0692097,0.1651662,0.10578553
0.2660565,0.08426219,0.15892074,0.07914319,0.0739194,0.06576857,0.16684543,0.10508399
0.27078152,0.082644925,0.16002434,0.07711697,0.07350299,0.0629081,0.16865088,0.104370214
0.2745878,0.08104028,0.16103883,0.075325415,0.073525436,0.060002398,0.17050815,0.103971705
0.27814907,0.07983926,0.1619735,0.07372164,0.07323782,0.057873763,0.17175916,0.10344572
0.28103518,0.07860949,0.16270828,0.0723681,0.07326824,0.05564908,0.17318194,0.103179626
0.28237337,0.07706818,0.16371171,0.07093991,0.07447327,0.052595656,0.17522421,0.10361364
0.28330252,0.07632614,0.16410227,0.070056394,0.074847534,0.051031414,0.17673445,0.1035993
0.28423706,0.07565806,0.16408987,0.0694955,0.075051144,0.049665336,0.1782364,0.1035667
0.28499815,0.07473983,0.16419527,0.06911252,0.07527865,0.048238236,0.1795813,0.10385607
0.28423357,0.07424355,0.16427818,0.06897177,0.07588365,0.047296595,0.18074657,0.10434608
0.28450567,0.07354954,0.16438039,0.06887877,0.07613387,0.046284333,0.18147415,0.10479321
0.28394958,0.07313971,0.16436501,0.069083706,0.076574884,0.045645647,0.18187694,0.10536452
0.28173018,0.07316859,0.16406396,0.069792785,0.07749644,0.045514833,0.18204483,0.10618835
0.27857065,0.073959835,0.16358,0.07093282,0.078471854,0.046309035,0.18125772,0.10691813
0.27562046,0.07488093,0.16306263,0.072368056,0.079258434,0.047468923,0.17968734,0.10765327
0.27215466,0.07579526,0.162603,0.073801376,0.0802476,0.048606128,0.17827514,0.10851681
0.27091098,0.075966105,0.16267186,0.073792875,0.08079664,0.04828101,0.178658,0.10892248
0.26946464,0.07650762,0.1625159,0.07414769,0.08125755,0.048508164,0.17836078,0.10923765
0.2656009,0.07810823,0.16177781,0.07572681,0.082182266,0.05033969,0.17650487,0.109759435
0.26194614,0.079386406,0.16099617,0.07738455,0.08314041,0.05192663,0.17480862,0.11041115
0.26156536,0.07928434,0.16083598,0.07746334,0.08349941,0.051334955,0.17527886,0.11073775
0.26188707,0.07882052,0.16093537,0.07743023,0.08364862,0.050519522,0.17562725,0.1111314
0.26190853,0.07861097,0.16115291,0.07739707,0.0837756,0.050066493,0.17562616,0.11146222
0.26045308,0.078720815,0.16131675,0.077498294,0.08439861,0.049920205,0.17574234,0.11194981
0.26012656,0.07846969,0.16169032,0.07738143,0.08479363,0.049585223,0.17581865,0.11213447
0.25947315,0.07836278,0.16211617,0.07730295,0.085405126,0.049494497,0.17572132,0.112123966
0.25892493,0.07787177,0.16260701,0.077374764,0.08605865,0.048917465,0.17569847,0.11254692
0.2585243,0.07761088,0.16353127,0.077284284,0.08654819,0.048560143,0.1751461,0.11279483
0.2585061,0.07771897,0.16478309,0.07705814,0.086697385,0.048568174,0.17391378,0.11275437
0.25924534,0.076970965,0.16562518,0.07665694,0.08692264,0.04767944,0.17401198,0.112887554
0.2599419,0.07616313,0.1664076,0.076274715,0.08723114,0.046739172,0.17423223,0.11301015
0.2606893,0.07564711,0.16733925,0.075888425,0.087396726,0.046108905,0.17398375,0.11294649
0.2609162,0.0750851,0.16827239,0.075619176,0.08776606,0.045440625,0.17377298,0.11312742
0.26103508,0.07446658,0.1691642,0.075350225,0.08819832,0.0447034,0.17369449,0.11338768
0.261201,0.07400181,0.17017134,0.07505514,0.08853672,0.044115793,0.173358,0.11356014
0.26161677,0.073453784,0.1711906,0.07471004,0.08880423,0.043458126,0.17307636,0.11369016
0.26217726,0.07278286,0.17204313,0.07435332,0.08912164,0.04268922,0.17307997,0.11375263
0.26262942,0.07237099,0.1729825,0.07403568,0.0893903,0.042182937,0.1727296,0.11367869
0.26342732,0.0720037,0.17387748,0.07362344,0.0894971,0.041712787,0.17241418,0.113444075
0.26405388,0.07159165,0.17455247,0.07328578,0.08964085,0.041224074,0.17231151,0.11333986
0.26218852,0.07235109,0.17446287,0.07399396,0.09017345,0.042036533,0.17118993,0.11360366
0.2586957,0.07371642,0.17387012,0.07535177,0.091097765,0.04356386,0.16961211,0.1140922
0.2562846,0.0745595,0.17338789,0.07634929,0.091855444,0.0445776,0.1685884,0.11439726
0.2565792,0.07423103,0.17350303,0.07633263,0.09205951,0.044306554,0.1686547,0.11433334
0.25681764,0.07375516,0.17381315,0.07620644,0.0923546,0.043855254,0.1688449,0.11435291
0.25681084,0.073482156,0.1741751,0.076136544,0.0925765,0.043616757,0.1688005,0.11440164
0.25637767,0.07348276,0.17462297,0.076123156,0.09285643,0.04362548,0.16841902,0.11449256
0.25605297,0.07339098,0.17492369,0.07613106,0.093100004,0.043576237,0.1682321,0.11459294
0.25616297,0.0731521,0.17511442,0.07610236,0.09319746,0.043429427,0.16824861,0.11459261
0.2561079,0.07297473,0.1752987,0.07612535,0.093381405,0.043355383,0.1681925,0.11456402
0.25574824,0.072742954,0.1753925,0.07620976,0.09375263,0.043227356,0.16829035,0.11463615
0.25565004,0.07249937,0.17548753,0.07622633,0.0939774,0.043090004,0.1684167,0.11465262
0.2552177,0.07242116,0.17566627,0.07628037,0.094295785,0.04309562,0.16832127,0.11470187
0.25473845,0.07227147,0.1758028,0.076349184,0.09467292,0.043040622,0.16833206,0.1147925
0.2545096,0.072077475,0.17594536,0.0763746,0.094940744,0.04298853,0.1684045,0.11475923
0.25381854,0.07186914,0.17610393,0.076412715,0.09555874,0.042931817,0.16858093,0.114724204
0.2535398,0.0715394,0.17634836,0.076297306,0.09605179,0.042801373,0.16885404,0.11456791
0.25331366,0.07122144,0.17673776,0.07610999,0.09652639,0.042682678,0.16898568,0.1144224
0.25304973,0.070892386,0.17723235,0.07586682,0.09707443,0.042572193,0.1690603,0.11425175
0.2529237,0.07051288,0.17746833,0.07570967,0.0974965,0.042377215,0.16941328,0.114098415
0.25193056,0.07053547,0.17727667,0.07599476,0.09808226,0.042618208,0.16951169,0.114050366
0.24985358,0.07153038,0.17641681,0.07709453,0.098427914,0.04388048,0.16858529,0.11421107
0.24937856,0.07165917,0.17604057,0.07743029,0.09857774,0.04427488,0.16861644,0.11402228
0.24953754,0.07137728,0.17596073,0.077407196,0.0986538,0.04416922,0.16904087,0.11385334
0.24938841,0.071119204,0.17595673,0.07739465,0.098910406,0.044067845,0.16938385,0.11377899
0.24886803,0.07087831,0.1758876,0.077463344,0.09940078,0.043986183,0.169779,0.11373674
0.2486412,0.070655674,0.17577562,0.077542864,0.09971719,0.043927547,0.17015511,0.11358476
0.24828398,0.07035383,0.1755993,0.077621564,0.10019681,0.04380903,0.1707379,0.113397636
0.24791329,0.07013772,0.17546849,0.07770837,0.100603536,0.04377646,0.17113817,0.11325393
0.2475536,0.06992441,0.17550395,0.077711225,0.10098721,0.04372554,0.17139302,0.11320108
0.24748641,0.069776826,0.17564532,0.07766146,0.10111673,0.0437298,0.1714246,0.11315887
0.24745052,0.0696347,0.17577322,0.077619195,0.101225995,0.04374486,0.17145598,0.11309559
0.24733926,0.06945504,0.17574775,0.07764716,0.101402305,0.043723173,0.17168278,0.11300261
0.24707845,0.06922158,0.17560168,0.077730514,0.10171017,0.043644357,0.17211083,0.1129024
0.24685976,0.06897835,0.1755203,0.07778027,0.10202022,0.043556772,0.17249894,0.1127854
0.24681023,0.06868436,0.17560256,0.07771119,0.10229781,0.043421153,0.17283171,0.11264092
0.24684803,0.06836293,0.17570257,0.077607624,0.10253251,0.04325328,0.17319447,0.112498574
0.24670458,0.06801468,0.17583069,0.0774953,0.102939114,0.04307205,0.17359656,0.11234702
0.24660031,0.06764137,0.17585114,0.07742189,0.103326656,0.042858694,0.17412981,0.11217013
0.24642377,0.06725668,0.17586824,0.077349775,0.103793256,0.04264475,0.17469476,0.111968815
0.24634205,0.06690561,0.1759199,0.07726302,0.10416911,0.042463712,0.17516838,0.11176824
0.2462642,0.06660019,0.17604674,0.07715719,0.104502745,0.042324312,0.1754995,0.111605145
0.24617188,0.066314235,0.17616801,0.07706698,0.10480616,0.042187784,0.17579883,0.1114861
0.24593899,0.06606632,0.1761871,0.07705607,0.105164476,0.04209896,0.17612547,0.111362614
0.24464743,0.066277064,0.17594305,0.07759957,0.10587714,0.042563085,0.17561659,0.11147604
0.24296448,0.06729066,0.1755309,0.07895262,0.106221974,0.043939743,0.17308562,0.112014055
0.24268073,0.06725625,0.175497,0.07925259,0.10656365,0.044178143,0.17258632,0.111985296
0.24274075,0.066991135,0.17555977,0.07929269,0.106784694,0.044075035,0.17260104,0.111954845
0.24251395,0.066697046,0.17564882,0.07929568,0.10719677,0.043910842,0.17276368,0.11197332
0.24207881,0.06647453,0.17556101,0.0794714,0.10761021,0.04373095,0.17291102,0.11216208
0.24212459,0.066233605,0.17552662,0.079647124,0.10778773,0.043541692,0.17286332,0.11227531
0.24211006,0.06590206,0.17539728,0.07982263,0.1080614,0.043241978,0.17307626,0.1123883
0.24240355,0.06547718,0.17537974,0.07978821,0.10831038,0.042943545,0.17343093,0.11226641
0.2425788,0.065134406,0.17533717,0.07978305,0.10842713,0.042660095,0.17375857,0.112320736
0.24265625,0.06487047,0.17539775,0.07974264,0.10848272,0.04241501,0.17396685,0.11246825
0.24257271,0.06458152,0.1754545,0.07968562,0.10866805,0.042136084,0.17428184,0.11261965
0.24322121,0.064278886,0.17568055,0.07956246,0.10847694,0.041866317,0.17427228,0.11264135
0.24349222,0.06387106,0.17556435,0.07958729,0.108565085,0.04148044,0.1747214,0.11271812
0.24363177,0.06354527,0.1755754,0.07959625,0.10873826,0.041210175,0.17494313,0.112759694
0.243706,0.06329926,0.17570409,0.07956813,0.108929686,0.041056413,0.17497133,0.112765074
0.24397174,0.06306464,0.17577995,0.079571046,0.108928785,0.040899426,0.17497382,0.11281059
0.24395448,0.06286888,0.17582282,0.0796355,0.10907904,0.040775057,0.17495653,0.11290762
0.24416952,0.06263953,0.17584229,0.079706706,0.10915574,0.040646493,0.17491068,0.112929046
0.2447481,0.062314607,0.17576545,0.0797636,0.109069906,0.040427446,0.17501725,0.11289369
0.24539155,0.061953396,0.17569715,0.079760835,0.108957626,0.040161762,0.17522563,0.11285212
0.24555928,0.06165546,0.17567213,0.07975256,0.10906402,0.0399265,0.17545158,0.11291848
0.24578674,0.06142409,0.17571501,0.0797531,0.10906759,0.039748073,0.17547926,0.11302613
0.24588051,0.061259918,0.17577991,0.07981729,0.10914346,0.039650984,0.17531799,0.11314998
0.24539752,0.061276205,0.1755569,0.08024563,0.10943722,0.039782826,0.17489402,0.11340968
0.2452758,0.06135011,0.17539968,0.080702424,0.10948219,0.03999742,0.17416008,0.11363231
0.24594563,0.061060064,0.17554802,0.08060281,0.10941398,0.03984452,0.1740762,0.11350881
0.24636094,0.06075132,0.17558289,0.080524825,0.10940417,0.039610427,0.17424001,0.1135253
0.24663787,0.060502827,0.1757116,0.08043627,0.1094344,0.039419413,0.17426611,0.11359155
0.24646558,0.060267124,0.1756562,0.08050379,0.10971342,0.039219745,0.1744088,0.11376533
0.24631971,0.060087483,0.17546058,0.0807581,0.109944955,0.03909715,0.17436147,0.113970555
0.24659587,0.060485873,0.17556722,0.081385,0.10958733,0.039713036,0.17247094,0.114194684
0.2472372,0.060107104,0.17560707,0.08127033,0.10960339,0.039454754,0.17265734,0.11406287
0.24762091,0.059754957,0.17563249,0.08112832,0.10963267,0.03915981,0.17298844,0.11408243
0.24784394,0.059497055,0.17581587,0.0809391,0.10963209,0.03891618,0.17314611,0.11420972
0.24738656,0.059213273,0.17580354,0.08085464,0.10998929,0.038581178,0.17366177,0.114509754
0.24796481,0.058918968,0.17604965,0.08064763,0.10982368,0.038289927,0.17372046,0.11458487
0.24833778,0.058509156,0.17599133,0.08054591,0.10985339,0.03788625,0.17421816,0.11465797
0.2488427,0.058146197,0.17606671,0.08040526,0.10981181,0.037555244,0.17450093,0.11467111
0.24905692,0.057866756,0.17628148,0.08022501,0.10993571,0.037339,0.17463514,0.11466003
0.24956855,0.057634227,0.17649451,0.08008137,0.10979226,0.037174705,0.17459275,0.11466161
0.24960497,0.05756448,0.17653471,0.080212854,0.10978971,0.037195496,0.17429757,0.114800155
0.24936736,0.05766601,0.17647392,0.080600016,0.1098421,0.037426878,0.1735948,0.11502897
0.24957651,0.05756179,0.17640962,0.08080789,0.109758385,0.037414104,0.17331675,0.11515494
0.2500305,0.05735469,0.17648605,0.08081035,0.10962004,0.037283175,0.17322996,0.11518527
0.25019568,0.057166234,0.17663427,0.08075303,0.1096462,0.037169714,0.17321692,0.115218036
0.25044283,0.057005294,0.17680712,0.08069733,0.10958496,0.037082776,0.17311318,0.11526652
0.2506592,0.056861084,0.17708816,0.0806299,0.10956036,0.037021995,0.17288078,0.11529849
0.25062507,0.056715716,0.17733604,0.08070463,0.10966525,0.037001003,0.17251615,0.1154361
0.2500561,0.057016738,0.17761321,0.0814505,0.109703034,0.03763505,0.17047676,0.11604861
0.2508315,0.056708716,0.17796053,0.08135329,0.10946275,0.037517335,0.1701125,0.11605328
0.25150746,0.05640923,0.17827566,0.08121338,0.10921098,0.037354298,0.16993043,0.1160986
0.25210944,0.056184098,0.17864226,0.08105378,0.10896328,0.03722833,0.1696712,0.11614752
0.25228208,0.05598217,0.17893285,0.08098981,0.108972244,0.037113965,0.1694867,0.116240144
0.25189194,0.055992536,0.17912166,0.081415206,0.10911871,0.03733814,0.16846386,0.116657965
0.25097948,0.056600444,0.17938328,0.08270545,0.10905437,0.03846792,0.16514696,0.11766206
0.25182843,0.05620474,0.17972745,0.082516305,0.10887836,0.03824644,0.16500445,0.11759372
0.25246644,0.05587588,0.18006238,0.08224319,0.108689666,0.037987724,0.16509469,0.117579974
0.2527853,0.05567209,0.1804797,0.08187359,0.10861286,0.037782487,0.16527016,0.11752386
0.25287402,0.055454787,0.1807707,0.08158151,0.10859934,0.037505135,0.16562761,0.1175869
0.2534187,0.055237748,0.18114682,0.08132104,0.10837471,0.03727124,0.16560769,0.11762203
0.25390705,0.05489936,0.18140252,0.081116736,0.108272925,0.03695676,0.16579622,0.117648445
0.2541668,0.054581217,0.18161422,0.08092899,0.108272515,0.036621407,0.16612108,0.11769385
0.25444728,0.05432263,0.18198353,0.08059181,0.108312935,0.03635108,0.16643418,0.11755649
0.25507253,0.054037504,0.18236034,0.08026045,0.10812231,0.036083598,0.1666202,0.11744314
0.25574422,0.053723752,0.1826697,0.08000865,0.10788502,0.035807118,0.16676831,0.11739329
0.25629517,0.05339542,0.18293157,0.07982295,0.10774614,0.035535235,0.16691913,0.11735436
0.25697806,0.05306092,0.18319623,0.07966886,0.10754,0.035274144,0.16695414,0.11732763
0.25767758,0.052764136,0.183507,0.0794962,0.10730538,0.035057608,0.16690814,0.1172839
0.2581874,0.052500047,0.18381494,0.07931358,0.10713817,0.034873072,0.16692728,0.11724558
0.25862607,0.05227393,0.18412638,0.079158485,0.10696854,0.03472602,0.16687632,0.11724422
0.25888932,0.0521113,0.184481,0.07903859,0.10691184,0.034641795,0.16669509,0.11723106
0.25850934,0.052060448,0.18472046,0.07922253,0.10712344,0.034724187,0.16621764,0.11742192
0.25710472,0.052556776,0.18487622,0.08016158,0.10751413,0.03558316,0.16405573,0.11814768
0.25753793,0.05237286,0.1850108,0.079971105,0.10752041,0.035542548,0.16398613,0.11805827
0.25792626,0.052145544,0.18515725,0.07977834,0.10745749,0.035406813,0.16407968,0.11804861
0.2582583,0.051995125,0.18537037,0.07959523,0.10738047,0.035333496,0.16400847,0.118058525
0.25804284,0.051921666,0.18544494,0.07960469,0.107577965,0.035360128,0.16384977,0.118198074
0.256707,0.05223661,0.18503004,0.08007722,0.10826154,0.035887357,0.16310062,0.11869954
0.25532252,0.052869793,0.18425642,0.08077706,0.10890406,0.036681835,0.161677,0.11951135
0.2560155,0.05254165,0.18442233,0.0805084,0.10887389,0.03642235,0.16182017,0.11939567
0.25668538,0.05224356,0.18463479,0.08023243,0.108699456,0.036146816,0.16196507,0.11939255
0.25706482,0.052045815,0.18512335,0.079928726,0.108559385,0.03598288,0.16195586,0.11933922
0.25720063,0.051838778,0.18559076,0.07969655,0.10847288,0.035761286,0.16206571,0.11937341
0.25796953,0.05158171,0.18602976,0.07936453,0.10818848,0.03551631,0.16204014,0.119309574
0.25858572,0.051244583,0.18635659,0.079079054,0.10806201,0.035185307,0.1622532,0.11923349
0.25926083,0.05092755,0.1867078,0.078773424,0.107933864,0.034899402,0.16238554,0.11911169
0.25972044,0.050690453,0.187175,0.07846944,0.10788532,0.034726992,0.16238761,0.11894474
0.26023155,0.05047422,0.18750086,0.07821623,0.10775463,0.034551755,0.16236775,0.118902996
0.26060003,0.05027527,0.18771373,0.078037634,0.107686445,0.03438307,0.16236715,0.11893664
0.2609715,0.050066758,0.18778652,0.07791442,0.10764836,0.034196574,0.16239105,0.119024836
0.26135838,0.049851693,0.18782899,0.077801034,0.107625276,0.034005024,0.16241892,0.11911065
0.2618004,0.04965267,0.18792737,0.077655606,0.10756547,0.033840876,0.16238952,0.11916815
0.26207888,0.049482312,0.18810292,0.07750768,0.1075406,0.033709034,0.1623576,0.11922105
0.2623645,0.04933295,0.18831341,0.0773517,0.10748958,0.033599634,0.1622734,0.11927488
0.2625446,0.04920945,0.18859328,0.07720239,0.10751997,0.033533208,0.16212319,0.119273864
0.26250714,0.0491267,0.1887123,0.0771652,0.10768009,0.033505566,0.16194181,0.11936125
0.26179484,0.049396064,0.18826652,0.07755703,0.10803638,0.033773057,0.16131191,0.11986419
0.26231906,0.049216144,0.18820216,0.07744103,0.107913144,0.033592068,0.16141188,0.11990452
0.26274577,0.049056906,0.18815936,0.07732506,0.1076935,0.033415835,0.16156603,0.120037526
0.26315388,0.048911966,0.18820268,0.07720176,0.107479185,0.03325258,0.16161734,0.12018063
0.26328924,0.048819996,0.18828931,0.07712269,0.107415095,0.03316705,0.1616112,0.12028544
0.26269683,0.049038846,0.1878167,0.077448174,0.10752292,0.033347357,0.16135436,0.12077486
0.26104036,0.049878474,0.18649104,0.0784441,0.10785003,0.034053434,0.1603587,0.12188382
0.2617191,0.049645975,0.18645155,0.07825207,0.10764651,0.03382663,0.16060394,0.12185418
0.26234564,0.049405,0.18658148,0.07801159,0.10737395,0.033579998,0.16080442,0.121897936
0.2626876,0.049215645,0.18703489,0.077727586,0.107207835,0.03341071,0.16083474,0.12188094
0.2629208,0.04902739,0.18748964,0.07746864,0.10706024,0.03324164,0.16087504,0.121916644
0.2635588,0.048804533,0.18781477,0.077207,0.1068301,0.033020396,0.16084862,0.12191571
0.26409507,0.048559576,0.18791512,0.07701179,0.106615186,0.032776512,0.1610428,0.121984005
0.26464424,0.048328426,0.18809092,0.07680076,0.10644053,0.032557625,0.1611603,0.12197715
0.26502183,0.048155244,0.18843873,0.076571725,0.106367104,0.032419913,0.16115916,0.12186623
0.26546708,0.047987424,0.18855315,0.07641253,0.10617179,0.032248404,0.16122264,0.121937014
0.2657085,0.047869712,0.18862355,0.07631934,0.10604397,0.032128178,0.16124943,0.122057304
0.2659539,0.047734417,0.18863441,0.07624741,0.10592772,0.03199087,0.16131786,0.122193485
0.2662929,0.047561042,0.18861972,0.076162644,0.10578772,0.03181594,0.1614409,0.1223191
0.26669535,0.04736112,0.18874538,0.07605739,0.105650686,0.03163667,0.16151695,0.12233646
0.26696762,0.047186203,0.18898152,0.075945094,0.105553485,0.031495832,0.16155827,0.122311965
0.26721203,0.047014687,0.1892073,0.07584445,0.1054402,0.031353865,0.16160563,0.122321844
0.2674184,0.04688187,0.18948916,0.075735204,0.105402656,0.03125715,0.16154042,0.122275166
0.2673538,0.046790387,0.18963294,0.07575401,0.105444536,0.031206952,0.16150346,0.12231393
0.26641762,0.04719649,0.18890196,0.07628101,0.105625756,0.031534865,0.16103037,0.12301196
0.2669952,0.046999224,0.18886775,0.07616993,0.10543444,0.031347085,0.16117552,0.12301086
0.2673968,0.046782985,0.18898368,0.07605773,0.1052444,0.031152546,0.16134034,0.123041525
0.2677898,0.04661247,0.18913615,0.07592924,0.10506177,0.030991025,0.1613822,0.1230974
0.26792097,0.046481855,0.1893436,0.075856976,0.10501922,0.030895386,0.16137318,0.12310873
0.2672942,0.04667362,0.18900059,0.07617059,0.10516805,0.03106748,0.1610979,0.12352765
0.26590157,0.047470625,0.18746297,0.07706297,0.10536904,0.03166126,0.16025443,0.12481713
0.2662306,0.047281895,0.18763092,0.07695482,0.10528605,0.031506475,0.16031137,0.12479778
0.26645872,0.04713945,0.18796706,0.07680348,0.10521049,0.031400837,0.1602751,0.124744825
0.266694,0.047021434,0.18827765,0.07664834,0.10507573,0.031304028,0.16023548,0.124743335
0.2668802,0.04692563,0.18853416,0.076524414,0.10495031,0.031224279,0.16018271,0.12477823
0.26704428,0.046849724,0.18865818,0.0764581,0.10484828,0.03115481,0.16011333,0.124873355
0.2671868,0.046750646,0.18871915,0.07642857,0.10476888,0.031068735,0.16009869,0.12497854
0.26733586,0.04665296,0.18880105,0.07639173,0.10469509,0.0309842,0.16006319,0.12507592
0.26751465,0.04654722,0.18896924,0.07631372,0.10461163,0.030897655,0.16002418,0.12512171
0.26769683,0.046427004,0.18913938,0.076234415,0.10449566,0.030794818,0.16002375,0.12518811
0.26783377,0.046314146,0.18940067,0.07614133,0.1044343,0.030710287,0.15996298,0.12520258
0.26792338,0.046161417,0.18968251,0.07606885,0.104402944,0.03060018,0.15995507,0.12520564
0.26816413,0.04598463,0.18992631,0.07597117,0.10434261,0.030461624,0.1599669,0.12518266
0.2685477,0.04578629,0.190137,0.07584411,0.104215816,0.030291643,0.16001523,0.12516214
0.2688806,0.04559133,0.19042756,0.075701825,0.10409287,0.030132849,0.16006404,0.12510887
0.26919046,0.045405436,0.19072072,0.07556498,0.10396581,0.029981175,0.16010539,0.12506606
0.2693965,0.045256663,0.19099066,0.075468026,0.1039014,0.029868789,0.16008951,0.12502834
0.26857546,0.04545175,0.1908178,0.07579666,0.104123764,0.03006946,0.15979955,0.12536556
0.2668033,0.046191737,0.18960336,0.07671056,0.10447231,0.030673074,0.15904142,0.12650427
0.26698422,0.046088167,0.18959452,0.0767054,0.1044069,0.030593108,0.1590988,0.12652884
0.26708415,0.045994118,0.18962933,0.0767033,0.10429919,0.030510899,0.15913302,0.126646
0.26699007,0.045951955,0.18971024,0.0767365,0.10424189,0.030479258,0.15907618,0.12681386
0.2668131,0.045920923,0.18986602,0.07677032,0.104277104,0.0304775,0.15896694,0.12690803
0.26682994,0.04587941,0.18985952,0.076810494,0.10426915,0.030441819,0.15884599,0.12706363
0.26687658,0.045790713,0.18984526,0.076851,0.104254015,0.030369848,0.15881544,0.12719715
0.26689774,0.04570092,0.1900186,0.0768283,0.10426209,0.030314388,0.15875395,0.1272241
0.26688784,0.045672204,0.19014995,0.07681201,0.10420565,0.030294977,0.15864143,0.12733594
0.2669688,0.045654994,0.1902098,0.07678447,0.104053415,0.030263372,0.15854424,0.12752086
0.26700267,0.04563477,0.19031581,0.076757595,0.10393176,0.030237691,0.15843955,0.12768018
0.26707214,0.04559645,0.19037816,0.07674378,0.10383678,0.030198433,0.1583496,0.12782463
0.26719296,0.045504726,0.19041269,0.0767361,0.103743024,0.03011531,0.15834063,0.1279546
0.2672859,0.045385927,0.19055879,0.07670547,0.10367027,0.03001802,0.15833005,0.12804556
0.26742542,0.04525116,0.19088337,0.07660028,0.10360845,0.029918594,0.15828347,0.12802924
0.2676934,0.045093913,0.19120218,0.07645866,0.103492126,0.02979204,0.1582746,0.12799312
0.2679334,0.04493276,0.19158274,0.07630725,0.10342048,0.029675283,0.15825555,0.12789248
0.2681977,0.044742357,0.19185582,0.07619234,0.10333254,0.029528435,0.15832022,0.1278306
0.26844624,0.044557475,0.1921364,0.07608188,0.10326975,0.02938977,0.15836242,0.1277561
0.26871082,0.04437979,0.19241151,0.07596734,0.10317635,0.029248605,0.15838675,0.1277188
0.26893055,0.044212665,0.19275273,0.075840734,0.103075735,0.02911816,0.15838823,0.12768118
0.2692005,0.04405218,0.19308929,0.07569991,0.10295549,0.028988436,0.15837264,0.12764156
0.26941726,0.04391235,0.19331929,0.07561347,0.102855995,0.028874226,0.15835908,0.12764844
0.2683463,0.0441946,0.19310859,0.07602413,0.10314644,0.029154075,0.15796517,0.12806065
0.2663246,0.04499471,0.19187707,0.07701561,0.10357085,0.0298197,0.15713006,0.12926741
0.2665077,0.044885635,0.19189039,0.07700461,0.10349609,0.029736722,0.15720332,0.12927558
0.26675916,0.044700887,0.19203278,0.07693397,0.103326015,0.02957609,0.15734133,0.12932974
0.26692197,0.04453369,0.19235665,0.07682768,0.10320889,0.029441593,0.15736479,0.12934473
0.26708344,0.0443387,0.1928283,0.07668111,0.10317046,0.029304903,0.15736045,0.12923269
0.26747838,0.04415734,0.1930264,0.07656168,0.10307342,0.029148467,0.15734768,0.12920664
0.26763406,0.043993913,0.19320872,0.076520234,0.10305758,0.029027842,0.15737028,0.12918735
0.2679356,0.043841884,0.19335179,0.076424815,0.103000805,0.028922794,0.15746748,0.1290549
0.26809373,0.0437381,0.19346616,0.076368436,0.10285924,0.028832965,0.15750536,0.12913601
0.2682071,0.043646924,0.1936814,0.07628614,0.10267674,0.028744122,0.15747629,0.12928133
0.268294,0.043518517,0.19408178,0.07615463,0.102547616,0.028646082,0.1574562,0.12930113
0.26906863,0.043304052,0.19423856,0.075912975,0.10221685,0.02841847,0.15749751,0.12934297
0.2696502,0.04301546,0.19446522,0.07571748,0.10196906,0.028164223,0.1577236,0.12929475
0.2700579,0.04281169,0.19480598,0.07552792,0.10184275,0.028003203,0.15777467,0.12917577
0.27027938,0.042691804,0.19517878,0.07537092,0.101778194,0.027922371,0.15770827,0.12907034
0.27054703,0.042577963,0.19534315,0.07526616,0.10161095,0.027817575,0.1577023,0.12913497
0.2707724,0.042468313,0.19555748,0.07515938,0.10148307,0.027724696,0.1576682,0.12916656
0.27111036,0.04231821,0.19571508,0.07504515,0.10133099,0.027592441,0.1576963,0.12919149
0.27148858,0.042140596,0.19578066,0.0749518,0.1011471,0.027431298,0.15780899,0.129251
0.27179947,0.041973814,0.19590367,0.074866384,0.100967966,0.027315708,0.15789916,0.12927382
0.2719252,0.041864406,0.19622256,0.07476474,0.10087467,0.027282227,0.1578607,0.12920542
0.27211517,0.041747987,0.19639082,0.074687354,0.10069865,0.027211672,0.15788418,0.12926409
0.27221137,0.041663967,0.19666958,0.074606754,0.10061553,0.027193243,0.15779345,0.12924609
0.2719255,0.041599028,0.19682147,0.0747036,0.100613154,0.027258264,0.15779285,0.12928608
0.271629,0.04167514,0.19637938,0.07500451,0.10050324,0.027422857,0.15768696,0.1296989
0.27218986,0.041488603,0.19650155,0.074842535,0.10028405,0.027309418,0.15780522,0.12957883
0.27261755,0.04129597,0.19667678,0.07468535,0.10003994,0.027164062,0.1579619,0.12955849
0.27302125,0.041151598,0.1969619,0.07448612,0.09983366,0.02703841,0.1579536,0.12955348
0.27319738,0.041014172,0.1972993,0.074350074,0.099726506,0.026965871,0.15794638,0.12950033
0.27292624,0.04098457,0.19732802,0.07447476,0.099712856,0.027059622,0.15789649,0.12961745
0.27141377,0.041459076,0.19630472,0.07535709,0.09985026,0.027751127,0.15740705,0.13045691
0.272014,0.041229848,0.19644251,0.075170904,0.0996195,0.02761539,0.1576231,0.13028482
0.2725804,0.04103316,0.19666757,0.07493323,0.09933306,0.02744191,0.15775627,0.13025436
0.27296305,0.04090097,0.19701989,0.0746879,0.09907561,0.027293859,0.15773696,0.13032174
